Player,Pos,3P,TRB,BLK
Frank Kaminsky,C,1.5,4.5,0.5
Garrett Temple,SG,1.3,2.8,0.4
Edy Tavares,C,0.0,5.5,3.0
Kyle Korver,SG,2.4,2.8,0.3
Bradley Beal,SG,2.9,3.1,0.3
Jamal Murray,SG,1.4,2.6,0.3
Klay Thompson,SG,3.4,3.7,0.5
Jamal Crawford,SG,1.4,1.6,0.2
Mason Plumlee,C,0.0,7.5,1.1
Al Horford,C,1.3,6.8,1.3
Willie Reed,C,0.0,4.7,0.7
Dewayne Dedmon,C,0.0,6.5,0.8
Ben McLemore,SG,1.1,2.1,0.1
Justin Hamilton,C,0.9,4.1,0.7
Victor Oladipo,SG,1.9,4.3,0.3
Lou Williams,SG,2.0,2.5,0.2
Joel Embiid,C,1.2,7.8,2.5
Jodie Meeks,SG,1.6,2.1,0.1
Alexis Ajinca,C,0.0,4.5,0.6
Dwight Howard,C,0.0,12.7,1.2
